oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000034dca6_y_35,3409.3760775544474,2932.277274424536,2700.8437037841813,3550.2693490482247,3072.478949973129,2699.2781360229956,3113.3919099214386,3055.1693994248235,3490.2914666786364,3306.438613656368,2279.198097507952,3219.2244651840997,2781.007718677182,2933.851432345115,3239.956158228977,3565.3555540627913,3508.8375728171122,3681.4455798811905,2353.175949979387,3549.5418499776765,3251.5604164717342,2066.211741096394,3246.1401762931355,2805.965703351338,2284.541418288463,3328.8068622027763,2709.4642513726626,2805.2933753931093,3466.0254419856306,2938.4452729492555,3083.520882734746,2676.34749899934,3155.949259240567,2765.815196909577,3209.5447715917185
000034dca6_y_36,2822.534857041721,2401.2172887908137,3192.3666381492003,3520.513177783655,2635.1538495036275,2723.8152260109414,3399.006864793543,2922.8105881532333,2659.032327440253,3233.8262252039603,2869.893984985345,2684.6696127204623,3195.285768604931,3480.704263945033,3727.7479464697935,2609.5348940312188,2695.3351452447664,3028.507705987068,3435.2669957905546,3105.3870039415815,2999.217521023125,2908.47040165979,3939.999913485304,3497.9089895368793,3082.653561956824,3153.241313594102,3349.39771333274,2931.2340233809714,3344.7057382227867,2811.7573734877237,2797.1626272958806,2831.681555711307,3555.5337046193645,3487.434063792494,3734.118686160655
000034dca6_y_37,3007.679191262392,2677.477947314619,2114.3286769239203,2743.9414791425297,2732.0316033733643,3323.2751590298376,3283.1134162075577,2783.223249312634,3349.7052186010815,3238.789978519726,2852.615342785691,3482.130182994933,2790.431906929272,3214.016684020427,3369.2655757392013,2487.6020095205995,3501.8399541060135,2323.618254335916,2864.317834045653,3137.988140028827,3270.055813801302,2479.5284749672187,3407.923091117053,2641.743565361202,3314.178121669014,2593.2105130514865,2545.8873610884784,3536.006386845529,3187.7823964756894,2907.991555463364,3505.7731344725853,3275.945157655054,3072.0517999875674,3077.8070336863993,2588.6888659858096
000034dca6_y_38,3911.060286390356,2997.1492942433683,3243.9208850524383,2285.329914302517,3307.2861771896037,3260.400220121568,2707.942494066017,3333.4450920451914,3456.744027602261,3462.4368719605573,3169.8649934132873,3031.405575461741,3049.612425041501,2388.899466454134,3118.3618290043323,2901.2011996852,2945.4381726268125,2898.7644842307786,3115.178791275227,3079.66317028483,2674.666528164133,2816.0926889920297,3035.0456653324563,3198.917872025116,4362.304222060335,2567.977880293534,3424.333142940535,2476.1524944241373,3278.8542350974867,2772.21868866591,2726.14149922052,3062.8287800935545,2558.6535198027736,3775.922707615647,3267.255666906665
000034dca6_y_39,2655.16086794224,2842.932335815366,3576.0178385023623,2707.81494946088,3066.4552826261397,3090.1531931787144,2405.2071907989175,2355.5426222572614,3189.986737660616,1856.8224693687837,3127.015265332506,3987.6829439840935,2736.608786550627,3368.2182739423206,2954.0202301861264,3333.5335122021065,2552.5834301933746,3251.864345546039,2825.7539047170335,2167.4543920837086,3057.941572888289,2616.2079686982706,3330.052218801672,3111.528477941304,2808.9484887275994,2166.159901958706,3313.70927750689,3113.3452331236094,3113.334595257377,3274.929699819979,2990.90633558224,3314.53359415574,3634.736131356997,3131.6463106659976,2767.10262040865
000034dca6_y_4,3229.308882857149,3371.267042835654,2860.7898707099903,2989.9937994574807,3424.3006733409466,2963.0871653762238,2916.9194341201855,3177.5686520379254,3264.1115365671226,3076.502340012765,2838.550887706799,3869.6961968514565,2745.6471969240424,2685.7344832011654,2473.1026369251795,2454.5574531339744,3139.1584897372786,2990.433488109924,2944.9078600248754,2784.925949052186,3301.1493660634615,2433.323565215892,3039.7526937847892,2805.849159720522,2716.9453860234717,3127.171893633629,3014.0610262757345,2835.5110305510234,3155.1254320132243,2476.592914283229,3239.642629482551,2536.045792918002,2923.6801308593326,3004.5155832441133,2807.3100474942203
000034dca6_y_40,3427.0811680877678,3287.8971909194697,2397.796138357292,3427.259471172662,2543.755136504569,2361.331198659707,3583.106058038291,3641.5666865076564,3360.295271017648,2791.862671903799,3143.3125455081677,3392.625026471961,2453.191392989602,2902.9090576137346,2426.9397624136755,2803.1252831482616,2446.422453907016,3400.7649286579185,2865.272836509417,3429.9581773048844,3955.5238288308024,3421.2456987538712,2969.0226720722135,3187.0301508062707,3270.226589533102,3271.0745471928703,3054.838931866245,3343.763049768596,2570.1501066616706,3206.3576019654083,2825.2905301837445,3576.8097952988564,2794.79659233271,2874.932492440792,3016.368599732042
000034dca6_y_41,3241.272042697413,3156.3269431383706,3529.854816843069,2867.208038103168,2680.400279430248,3765.9763163722173,2459.175148607014,3131.066467549498,2688.550453561372,2003.2382119340816,3481.266054673126,2761.293093450602,3667.5865323478183,3807.615612650558,2553.4420620736687,2393.704238082655,3179.076260356488,2774.8103996560426,2578.5337247633092,3233.1644333727613,2843.7890000963025,3321.6478430087636,2899.40991040629,2526.5004783004733,2431.1664898530535,3045.074693815317,3062.2152275945855,3255.632689002286,2819.7593098148086,2721.064771413537,3196.14817943195,3469.933314904828,2362.502850836029,3121.0612383288676,3548.6767746669348
000034dca6_y_42,2324.750873818403,2494.6769633230247,3066.0811532570315,2901.9985382405866,3352.2187248263554,3415.6205141154783,3402.8596863986054,2795.9160529080486,3298.1814884233395,2950.797312304123,2872.159178380309,3375.679640905093,2614.270029596084,2860.917548119149,2932.425900907222,2754.0770992642088,1890.7342148850562,2317.6733082224214,3481.3919556762353,2509.0337356025548,2554.755640316638,2595.709180290066,3164.034470881562,2394.459574409931,3272.3829225657764,3334.8131104154704,2800.342272046976,3533.198072160849,2968.5862287548657,2624.492557141507,3023.1470568367727,3210.902855791133,3449.0835905157537,3716.5376134599746,2693.6587760353327
000034dca6_y_43,3338.620549507653,2775.118296780943,3389.5433081745864,3909.545658878479,3204.468814776019,2708.6123268293004,2296.1036112666807,3116.2197239851503,2902.868672094275,2873.920127599813,2357.9983822883178,3620.7865644914214,2914.293146326943,2285.9856732819367,2738.4304707344595,2670.052360986036,3736.174056872084,3277.756774254329,3759.4740326025876,2763.4042931885792,2769.819748136603,2757.7705345426193,2916.0394263194166,3043.335632993456,2828.4461912485276,2871.96220269275,2702.1483828524624,3777.4301411474207,3519.5593563249968,2935.8125596567793,3302.0834971718446,3024.7199521278376,2940.71213976027,2692.699816828189,2846.661770112121
000034dca6_y_44,2873.9818692510776,3151.8794348015535,3611.921313696441,2677.377305116009,3014.182833829678,2775.8475995708436,3131.475883624255,3625.7083154614093,2922.8769183935383,4011.8578479864195,2627.877955475694,2586.103753242943,2805.934844364655,2645.914045506147,2466.0673866503553,2794.5352275748596,2506.494115679837,3066.0268313453803,2405.218028769769,2851.0878193349017,2870.5151544447926,3254.2579083497153,2871.8268765164075,3278.744917363777,2911.87900367524,3334.3509867404264,3098.145584869865,3245.6860432992944,3244.449652827646,2782.9327502434917,2733.6626569568866,3532.234704102946,2866.9365395090067,3356.2999944942317,3021.7173230722715
000034dca6_y_45,3165.4297958843317,2696.6281953638486,2831.4444703031186,3240.539867583628,3054.8548661450586,3269.166721758711,3323.9768231745966,2990.404292590998,3244.26244027915,3218.352658874687,2675.7567081866355,3067.6623297162696,3226.039151889082,3164.034003258844,3221.723646070863,4120.948301717989,3107.232080594664,3227.603004002707,2620.0797244190458,3088.985272288166,3531.290483175997,3265.17147197292,2940.669765360216,3133.324134536452,3574.144046725834,2456.305408849466,3226.057788645476,3149.7378742047063,2962.7177299376262,2396.530853152869,2681.375896747925,2480.673160451476,3373.911008018194,3652.8731591081623,2492.1503104240055
000034dca6_y_46,3289.244912974035,2665.1114766900496,3438.975285368691,3707.4618105924255,3446.37732477387,2891.9453454315762,2466.6639018656742,2865.8214870837023,2534.327343972565,2949.0668971603395,2058.8373133374075,3358.2399854183172,3389.170143199671,3366.8239108465646,3448.1783562716764,2930.033254447951,2583.477242573158,3085.4215771672534,2468.832623021089,2632.7244290043977,3209.1835353878296,2600.5238045540477,3007.472097010102,3195.4469824698217,2632.013718614105,3382.3886340229024,3029.9031727650877,2562.2520243913677,3391.139239490344,2086.547643626873,2743.368341874954,2194.8659010755623,3291.880432207665,3442.3114330839985,2705.9618789314045
000034dca6_y_47,2984.0737666253362,2838.0156640458913,2906.864544164529,3182.8020534255243,2892.923613924969,2807.928176144383,2906.2311206423838,2997.000384555755,3668.553607748995,2841.739793560932,2427.6770409340315,3260.6550234261217,2817.124486993424,2612.075238449007,3086.3012213077855,2840.376290648085,2647.154054526411,2246.853411877518,3159.2378404113488,3317.964983301204,3451.5470515594475,3419.4457088779036,2875.0381833974116,2721.9050757985983,3150.7410542107464,3314.4160866338184,3414.397835073603,2647.3887982532915,2906.569054723328,2621.8419279399004,2885.734917126186,2271.864164649417,2615.4459182602372,3105.598089217783,2809.1449416115915
000034dca6_y_48,2454.666522704028,3536.8977003252103,3087.349383765186,3005.5358343309904,2790.363386435861,2964.3852136344,2702.8235033756373,3091.682614803186,2970.060999637967,3241.571771345881,2816.258954000134,3983.1279891920562,2598.9691383666263,3381.649431576553,2755.500565506103,3593.459515859562,3235.4473847429717,3210.610771503927,3083.138259847257,2954.1969583093596,2682.744330894742,3674.159795592026,3205.1438525811927,2062.266695508129,2916.9986774307213,2912.0239667887713,2277.0885478508385,3106.082006037016,3114.8171751847076,3234.2343348272357,3199.1958507633526,3020.3540771986145,2536.596462253821,2593.194087516765,3777.7365499902894
000034dca6_y_49,3241.666359526441,2915.0977699009536,2396.333679648499,2842.863016401619,2104.8805140140557,2962.241503365436,2874.5401344325523,2847.612418996756,2936.8829441010553,2942.297879029747,2175.2101806755786,2268.203175335342,2634.57545267161,3351.187508376351,3067.4767432572894,3445.340532849852,3780.811809168308,2617.6014955608966,3120.681299937334,2993.311358709512,2973.7976821767825,2779.5852900965783,3523.9709145038573,3224.760343444092,2513.973809951324,2596.1907251572406,2244.4971897600394,2489.155804779476,3020.3832553434204,3233.1056027720547,2628.9793967913424,3554.6821603800463,3621.205207372294,3099.1949644611636,2636.8822830848158
000034dca6_y_5,2767.9541617745454,2627.0005627219684,2914.1483138407643,3250.915022856384,2939.8968515133433,3582.635091041083,2354.300167885533,2373.93850322683,3369.3576556988646,2466.981826591381,2066.517331602883,2911.4604605256595,2551.092707895352,2595.2633257370308,2502.818172101354,3255.6643378896943,3123.7365675755436,2845.718674428742,3229.3932440403987,2935.478349322863,3269.510419148372,2732.658034807966,2891.036515254453,2624.4938928390557,2102.403249766702,3100.8337938076693,3083.019019010439,3250.826418550003,3466.610613307109,3352.2008385258805,2671.422764811431,3365.4066630979005,2583.439234946437,3219.970435665377,3251.060685920702
000034dca6_y_50,2352.741330382789,3105.592594433351,2559.153508657126,2909.801391945568,2944.9118113459217,3097.968850030811,2921.676200817501,2519.0739014955134,3237.59116019514,3303.664244297431,3308.335433106209,2717.5858935883784,2571.1280153868997,3143.296009294726,3124.9189585103886,3256.2210511971034,2900.201210929302,2978.304848041094,3015.2362596791304,2967.8781977154576,3907.9282643755632,2249.617599847142,3208.3325042023307,2401.288047431135,3055.7496441334215,3266.0565429701637,2413.1824404472345,3100.0203188476107,3613.2311822842844,3276.3549657016006,3950.604140149753,3292.3736400003745,3006.036974279087,2862.4971685735527,2906.284367894139
000034dca6_y_51,2957.839888155954,2392.6896595073413,2511.5448990441505,3176.2558626795544,2531.0669764864033,3292.6130001468896,3245.968728465248,2607.940593531205,2796.267248910002,3698.0304059489017,3116.1447586926397,2985.9109788213755,2689.1666696079346,2853.6498789311963,2497.6055859213343,2477.8823953752985,2334.931487746002,3323.8902720601864,3493.9414708833983,2562.954738381294,2811.0679227332116,2789.2040320311985,3463.9783191879505,3568.7455241985344,3607.399373597737,3919.6434023328266,2693.6052272772813,3980.926512585197,2511.917223276034,3580.102633362702,2597.1092504247863,2864.9119075728313,2347.6222240483526,2815.600313615292,2488.2043412004764
000034dca6_y_52,3081.809463210038,2920.292846785419,2200.7527032148796,2575.283848265686,3268.6812015417327,3195.6047672146383,2453.4919143278485,3104.4446537530457,2713.6116646045543,2546.26637982944,3047.7021716736926,3232.536053667326,3197.68152817181,2707.3687776344336,2358.357375163858,2766.8774150994177,2599.0601745343715,2313.229089477163,2843.3718936174223,3773.5083651868426,3286.6574925505975,2581.553554022995,3538.1888645977724,1999.4225910510406,2946.025357303221,2209.8049135332385,3364.4793069096827,2570.105770033892,2936.421762718564,2747.689008656597,2369.27390421091,3888.4173887592137,3078.615347196866,3418.331707232841,3443.991624441261
000034dca6_y_53,2721.231629761973,2332.3115708730948,3331.2133385573084,2507.9872000831474,3013.3718945884652,2446.654036004427,3391.2814111589473,3095.674380769935,2055.744018926907,3584.496970308094,2843.365060779689,3261.3670445627877,3690.7086529671265,3755.8108319916882,2892.878903472834,3367.7673262702892,2861.1983918192395,3262.9129356612743,3210.9928986970267,3531.8968667632166,3230.4684006926705,2587.8808636081753,2970.445336597075,3343.958767782687,2776.1335778686766,3498.456892675275,3181.3018018369753,3525.169031171214,3239.5750242914196,3121.6297304335167,3042.3599666473037,3104.1584927867234,3448.718804331432,2943.231272215812,2491.499956455371
000034dca6_y_54,2869.2685064531897,2772.1896803244827,3444.3527933661458,3133.9629472293013,2823.9433283081935,2500.1451408210605,2617.6355296332504,3069.587557168181,3017.628843220185,3219.3999574329,2823.52592070066,2901.8312428561253,3184.263511532191,3483.0910939571672,2966.7953996292263,2976.0760640378076,2980.841212904814,3561.8738502751444,2741.0105323873777,3051.4330097003904,2337.265699148442,2473.9998615498057,3472.3077232909,3004.385274379239,3139.695269110844,2911.5084619088775,3522.767574001495,2949.310326149467,3624.307759219087,2675.1061092928617,3347.815391057448,2678.1143123676843,3380.541356587872,2872.031665107906,3122.993794543527
000034dca6_y_55,2380.417288155527,2277.5877395986536,3364.4099106659773,3329.841335290325,2590.307259903214,2462.4469014896185,3282.462301020404,3581.339354352515,3528.1673891617847,2925.0679889190615,3558.4322179175897,3005.0644208292597,3018.56763376641,2997.2084780087193,3513.254546888529,2674.8876205199267,3276.184118195685,2868.71160319696,2998.9351970725993,2719.939273626753,2659.3056744065634,3784.583749852605,2797.941118889838,2811.245462520887,3109.4162503247167,3295.7356398456905,3064.059560797155,2709.6233668622917,2712.416077059145,2831.226076458474,2693.699877409717,2874.951879622954,2137.314394306496,3349.487604243517,3287.343827437948
000034dca6_y_56,2883.1956007501904,2779.9548703758805,3321.28818706297,3604.918745792629,3223.101931121019,3659.751540627918,2819.547114734728,3255.916069421005,3174.8104333569754,3054.071067673697,3078.0441972688695,2756.72364303483,3069.901548200628,2649.774270274446,3251.541336230979,2735.980352067964,2964.675192986116,2692.827807779436,3390.4383486085153,2933.9830626148155,3039.9772891201096,2510.320272669449,3346.151067933432,2885.966665635068,3341.5430043125,3101.6611642948747,3170.291020379979,3244.550845919822,2688.0854428762946,3343.8400991714507,2866.2032100979777,2572.8052887082968,2670.3049205422576,2967.570351519253,2470.4899143066796
