oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000034dca6_y_32,3133.3612899809455,4093.451397602104,3017.031839932112,3558.655430788293,2606.7497814132676,3246.0258121686375,3403.6970972323898,2632.154450554715,2969.725609703507,2970.4752666008903,2620.87652942304,2958.7897122608806,2549.915602930655,2747.274738172877,3183.7062469633047,3263.331761041453,2520.357008669352,3176.680752867066,2192.18009165229,2864.7754420656665,3124.1157376081946,3357.3194195991327,2221.8092117321967,3144.8728039388866,3455.834294323028,3796.0629816708297,3290.2653911251673,2944.2388521429434,2212.2615484657167,2770.2732317057,2363.2432824892107,2578.316207240087,3399.8081927426256,3108.1285633046755,3809.4723532306175
000034dca6_y_33,3152.361098877015,4211.304906398697,3039.6633078934683,2428.8778548102337,2434.5640153680324,1914.1263358447425,3004.8550669634587,2920.563970301126,2182.0155574814285,3175.8698056261096,2867.9739913586377,2794.384352492322,2849.123479055561,2617.5969135695295,3906.4209029229123,3046.1495502396983,2135.162585824307,3435.206671126672,2599.0761914234495,2403.5065096260273,2903.148773429637,3330.2531545652237,3342.1968923732115,2951.550457245532,3014.971858849706,2893.6192244343297,3060.437218333525,3769.8938608378758,2413.347906091668,3212.1188778736896,3118.2700260296374,2662.8189300600466,2617.461296869173,2803.197000412044,2923.881815826774
000034dca6_y_34,3856.478787672898,3019.9608659899377,3704.15589101127,3200.289857544262,3159.759908230023,2416.9750741167118,2874.3332189528396,3567.6956364501193,3743.4381641537484,2000.3957527687085,2864.7718796235395,3316.368091200355,3034.362188182061,3036.101508041705,4092.2167010330704,2933.193538047887,3479.9988922755406,2764.6503899885265,2708.204490214939,2420.0338025958954,2428.7740239777117,2949.7924661140305,3398.545096371073,3052.2748013957194,3318.4456443612717,2650.8970109193424,2967.867828591817,3139.152542618653,2983.916905387256,2470.584203009686,2465.7739857099377,3150.4401525417024,3388.9394441941467,3066.855104365548,2520.2582679384586
000034dca6_y_35,4152.969541754421,3437.1843258943777,3371.844648009306,3155.6637962611658,1760.5394728896274,3253.8324027942126,2398.1575166078705,2747.7070273640593,3244.1053068007805,3414.3920144192584,3133.6389488048417,3659.6159808128336,3198.9195697352634,3955.9475691149655,2568.5164336187527,3354.965720593809,2640.5791301025765,3309.3774768189337,2871.776259133245,3376.238050531656,2638.076080976516,2905.6762974445487,3001.923642845814,3086.3611105423124,3153.994456553007,2581.442593424461,3346.7199916762293,3092.9553134040257,3183.230412679778,1868.9304205870558,2730.223055707684,2787.0638843633997,3463.8978937242896,3797.528853378797,2822.3908385524155
000034dca6_y_36,3418.6551520492035,3650.7014072942206,3049.2968409717932,3261.7387945949445,3924.3727015468776,3158.671132487793,2185.9708710716145,2589.1789441273218,2914.975196267789,3394.602322392509,3103.921089155045,2448.5880693626364,2691.9417245830073,2369.333846644584,3000.6011630559333,2828.922217988475,2013.3029495816854,2954.103346875524,2971.528582080813,2299.9801482530424,3957.656776029398,3353.3652051212,2452.2707645284427,3622.2126650732253,2982.8573063783424,3808.0026736446207,2700.948409893541,3110.110740643003,2418.769694949939,3888.841789058607,2614.641661079084,3344.1155232235815,1613.181337588043,2950.846668546653,2441.4409628088183
000034dca6_y_37,2341.8536793192743,3620.7901869861503,2395.696342651293,3414.2451907882773,2755.3901346942052,2260.280915682815,3148.1238384879684,2437.2595228128853,2657.6699939423343,2608.6514610510926,2253.1614350220284,2719.6315894093486,2257.2966394717446,2792.3837190749546,2015.6387699464367,2902.587071668351,2476.4533031512947,2818.4346718939782,2891.086578434278,2991.7012603989597,1976.5200748882003,3044.919552773243,1958.0288622951307,2532.385502497881,3246.639241665648,2646.8315860468674,3533.746719741681,4453.942428178157,3346.8150253603408,1719.8796119705016,2865.540317993199,2383.943753064261,3337.6188077612087,3296.2134434888685,3030.7706341014664
000034dca6_y_38,2929.532894411711,2525.2539878620946,3427.578120592928,3512.011021425799,2614.1431872090902,2847.8135715398475,2892.5562452654917,1863.6275399683939,3326.761634679552,3983.855282080384,1612.97203380445,2613.5495493615686,2159.9823956143855,3449.854422623443,3273.4194921176418,2873.5477520623313,2893.1784841204717,2855.638962801491,2222.516527108636,2515.006937503417,2805.1821452770237,2659.4739762120685,2522.91317709316,2927.083396465844,3063.880616508525,3163.200633388139,3746.8158627525745,2425.793495215537,2653.461334669899,3024.5214144369697,3745.0595626142485,2376.914361866645,2878.6685932084356,4850.455435853912,2829.826955405658
000034dca6_y_39,2697.940040232609,4128.833176025799,3014.7648663860377,3637.5961096415253,3936.4815469144974,4259.794172198991,3031.7094244456916,2787.727172057968,3398.764900606705,3779.779997607494,2885.827543014443,3148.223514802986,3828.312606606073,2177.2385457223318,2147.6613059385536,2752.330596705415,2339.0527156643348,4701.494059127698,2856.59520418624,2441.048777677151,3137.545367252444,2891.2087974090273,2931.514371421734,3400.558849763069,3042.891712092221,3752.695903977705,2829.071960911753,1544.0796498349641,3569.36129833749,1514.6645327046288,2954.9562754956783,2138.3217522204786,3492.875882404092,3194.5547267550924,2781.7857272999986
000034dca6_y_4,3119.393634051092,3573.360772662196,2723.0026559417092,2648.630912439361,3037.943906297046,2484.821827770021,3203.308327893174,3121.1645418562125,2881.3774173970996,3244.897194521917,2407.866964653486,2159.9561068675257,3395.9019604187283,3241.4136640381707,3175.5994614070323,4183.533025460181,2815.5678960611135,2228.9845249783607,3168.619712634112,1810.1045783846396,3864.9583655807483,2832.250356337976,2970.995645333312,2827.139426968142,3160.8782281879444,3478.7485455688147,2362.9952724367904,2797.7690162452113,2766.2062415637583,2704.361208960067,3229.215965272211,3455.4056841328324,3227.089040609562,2351.591318631933,2238.621387140558
000034dca6_y_40,2061.2283286199336,3195.9153302207997,2551.7077681889623,3211.38593408419,2847.0393535560406,3493.660911167371,3821.584265211971,3481.7094707375572,2972.502882670647,3378.775619831702,3762.3025350180487,3895.8812937271696,3039.357722956799,3548.5536391828414,3543.551796108635,2868.716329605577,2550.1544782685964,2918.846853308899,2890.1309893467424,3405.8689317994567,2834.04030380338,3308.4124758343323,3272.577827802192,3298.1973593320326,2753.7850966698597,2014.6901645317134,3080.5304650358707,3169.392984980309,3103.250816928552,2882.715353789093,3286.0185275949184,3976.7146138040594,3099.850567130715,2915.418609402434,3094.873972536957
000034dca6_y_41,2563.0550150980907,3425.5503473271406,2422.350471693557,3473.304578498055,2688.0256733004076,3020.9585585520385,2577.3073806566626,2706.342268362273,2968.4251729764674,3484.0224210196593,3088.802174141896,3178.8802713866526,2708.323213706086,3183.357353068294,3148.4878266977116,3709.06043706044,3071.011574068894,2807.9208262858647,2956.21055524104,2859.422771127841,3411.017474938231,3287.4087841607884,2076.6274819751284,2756.056914873794,3105.4349800435816,2235.0263740781456,2720.6799516474393,3604.676880049727,2560.49584578625,3286.5815230706985,3451.218813241222,3572.912561696489,2246.307389003306,1803.637587850809,3346.9557480438134
000034dca6_y_42,3423.0953125704536,1968.1660318406903,3085.5877628803614,3466.911000717171,2832.7223916681496,3240.4658511485236,2816.5675406277182,3398.0872871711167,2251.9357335249333,3324.962279120897,2625.488078765443,2889.815376919787,3210.851863112458,2616.2370036101124,3771.9966170591792,2282.6652315057213,3224.3262387448704,3258.456531306256,3508.181712613429,3183.49153943532,3362.2042848340984,2409.836703813623,2613.462555152093,3303.7554068607337,4055.1294774941653,2366.2961850010333,3180.4476190936252,3097.1421472599445,3931.7830605634526,3442.7113299747966,2766.2104674393745,2621.30644113299,2895.0429550361882,3025.3703833639593,2845.837752270899
000034dca6_y_43,2359.0845465051,2775.4780647315965,3089.4372934574903,3161.085691168691,2921.411364098866,3113.2466973010846,3048.6165478871685,3725.4828044806873,3358.9648321745244,3002.432808494369,3372.5403865069907,2821.839441019936,3721.237586500344,2624.150210680909,2736.1211238532483,3422.057784826956,2522.594096049427,3226.9510278756725,2944.0196461348132,2270.201397154008,2722.4517380963703,2849.341473157755,2906.5173776056554,2854.94574239105,3819.5005992243982,3399.7019681507504,3058.0199668489768,2586.5833243855072,3602.2326273196836,2976.876910042316,2473.8557854471956,3175.722585403117,3278.747189102302,3594.752884399933,2962.737090054696
000034dca6_y_44,3156.8721062326163,3073.5252969938156,3143.915661848229,2903.3565547963626,2366.8861250848645,3339.7629635150533,4049.1427373033694,2846.6069867325346,2974.1091898371633,2840.762180965841,3736.36163082276,2022.0582442589123,3015.6189707784697,2429.8256616909084,3537.6623258859627,3020.9042339999273,1955.4276822006111,2843.2018740879244,3603.5364234500526,3662.7311190903692,2589.722028276204,3382.366665142138,3847.4775404769907,2499.586968828731,2948.8648627493767,2683.1204976885183,3113.376881676561,2560.0495702062244,3613.847375311925,2156.479043253415,2505.6934427053716,3240.5346300555725,3515.656222774789,3508.41270171186,3024.07605688899
000034dca6_y_45,3344.9408299873667,2961.4979480740435,3185.420258298731,2571.1491405337165,4012.4987257912226,2964.496493617188,3738.1650925926488,3296.954211143945,3194.1276916494976,2571.8792666194395,3129.499067738851,3410.9655125339514,2268.3330683845625,3254.830992577401,2912.970131498998,2825.6013020356017,3032.241756330814,3320.3676842867726,2199.155734178554,3457.172213388579,3106.678796737806,2408.6458810820895,3060.4303785280645,2828.7835888100126,2805.5319798050323,3873.1975162360236,1554.646900311227,2613.776226513829,3158.0395943084886,3332.3920878770646,3505.1072225190314,2796.644730339605,3691.0475419916183,3217.758196148081,2637.400762392753
000034dca6_y_46,2855.0920281070203,3714.0127490783616,3829.6543171901885,2359.6024192646364,2069.4258871445522,2973.614042394491,4022.8111888351978,2862.662267982868,3140.915629047147,2733.93924301805,3577.6189099764365,3505.743520381894,2639.4467487926017,3121.1265578061502,3549.5217318744562,3090.989401095435,1500.0,3022.9740258643687,2771.419477211254,3037.24362320754,2943.6536983149667,3002.108838394964,2798.318857017561,3962.006673390787,3266.392117752338,3098.1247046184158,2921.79152889421,2676.6411033261347,2451.722971478013,3371.413849508727,3520.2764409042816,3600.460422008018,3408.754524883068,4223.34192782392,3437.6562129850527
000034dca6_y_47,2484.3820178909446,2979.9768263883275,2200.62781639521,2945.354970126171,3486.4444689733136,3225.739962285607,2227.6751259229945,2973.398189533962,3356.5257111926376,2482.3083163660585,2727.2254109083483,4173.759067026176,3088.470154457247,2828.8575578424698,3149.753286606069,2515.015803373748,2870.0288433377727,1838.3888468166451,3362.280665648964,2537.0405886418944,2634.6866166871223,3755.8850194497563,3283.1712050617757,3218.3282659045185,2077.3730266750017,3326.1296903618086,2640.7431133117466,3121.5611803429065,2558.1342592778055,2537.609035014053,2870.6876453066793,3032.7285389301064,2684.000557648575,3070.258479302724,2588.6154262486793
000034dca6_y_48,2619.093333478861,2248.2737673155643,2907.2318728096575,2946.7613792035236,3241.1316421716633,3068.5328894702016,2872.1194885141667,3243.4469458922877,2833.8300281284246,2816.666521849875,3755.360853823564,3522.023660015929,2801.0470586298893,3380.253914707638,2409.651623820555,2596.6307965447213,2934.498381747762,3566.6122971879195,3099.7166230193616,2569.7692811649135,3186.185793711649,2869.7586913770733,3155.010682087223,2899.0750539630794,3493.925098460541,2926.6913310610084,2072.9608480063116,3218.66345309071,2619.6084386685943,3550.7059085067867,2310.9789111971913,2787.945936447349,3345.285585643053,3949.8395578529926,3340.8830621086136
000034dca6_y_49,1717.1572857032636,2782.85040750381,2456.9093254398754,3562.6454226610476,3503.1572095163297,2078.176600348739,2376.166396713703,3208.268815237533,4141.806057268377,2668.1397149927143,2444.0543454686285,3257.8727661887574,2818.451265678439,2768.0541462606966,3556.912598185144,2557.3764346299777,2892.657403689633,2570.056988007076,2979.669999837831,2593.23738293973,3109.309300322649,2802.597337094511,3501.865272677711,3674.1174086163805,2519.2672944574624,1993.2053040122219,2884.3285884806646,2805.1027947379507,2060.346416493169,3058.166720144398,2582.70696296817,3404.6023885246227,2844.3333708889368,2890.2787735003913,3591.827139958359
000034dca6_y_5,2870.7861230268586,3788.734659157638,2703.8801721190375,3450.507156763007,3360.0888727356755,2373.0067132646195,2695.488180064536,3167.2765346192496,3679.3073252257923,2809.399917818956,2714.982622981201,1780.5565328485893,2911.1281216841007,2991.4667300999386,3560.7981231306962,2518.8076209752285,3420.226404197705,2788.962471560616,3632.566520694699,2982.0047227413065,3060.6151633625773,3455.8745662684587,3038.4021576670048,3956.600683006888,3180.0961430443085,3020.764927366518,2783.020401843744,2161.643147362352,2861.0088624842238,2656.264175678405,3140.8064077150475,3995.994345292645,3308.702439193547,2272.7852081398437,3206.7947018826126
000034dca6_y_50,2521.6842813468706,3238.60577447248,3128.3653103423535,3580.131151770097,2926.1987351378366,3225.624878070788,2482.890994748312,3440.0543323902934,3447.5136135027,1500.0,2304.326192001049,2863.5608380186763,2732.6197274435326,2724.2894968920964,3420.9598104562347,2696.538207085356,3160.3090176512096,2742.6615497402704,2376.655181039606,3101.870174529948,2695.770253141493,2417.5140369413,2384.6664684041943,3145.3087127070517,3094.4274421124883,1626.010181681212,3501.801828464373,3134.6061183060765,2865.340009343647,2845.4129904806955,3249.5635226070485,2897.944404142924,2605.759606847967,1762.302330013853,2957.166251293652
000034dca6_y_51,2487.976501968037,2200.211743533076,2771.58706728121,4260.509039382228,2947.568704045672,3896.5711321937983,2682.36158117863,3521.674542532221,1893.98391116325,2440.3199767958345,3680.2358089376917,2952.614143405765,3015.317489140436,2762.467671989468,2646.83235521649,2883.163687721256,4648.047180033003,3148.716465621403,1805.244080814229,3599.764645488667,1715.934864300575,3471.16345602256,2296.023560723668,4101.297209413975,2239.974032549931,2394.3978555781932,3369.4248114006973,3012.9589665816306,3537.0746168492647,2612.2117648042367,3126.8645208765247,3987.0765985617873,3442.8451909328655,2463.319169781379,3084.5782161637226
000034dca6_y_52,2940.653264212804,3244.4717567787548,3047.532063905264,3419.6419283715227,2832.2554286089476,3127.9360230003017,3333.4114521428255,3227.0268472393277,2327.1974843819166,2594.5573387451273,2365.986977926098,3047.2297592080795,2951.053425343456,3709.520269411536,1718.3157197380622,5097.222933345565,3354.2171937426792,3131.6167707115596,3645.841177848052,3071.6184687193827,3044.678354751066,2975.556044716839,3064.562718371322,3195.4498931571843,2016.61533067167,2681.309689838437,3315.173947741715,3021.374452889629,3488.155938345688,2929.7721817005777,2719.0658255067115,2184.01263976238,3100.6329305868453,3836.361125662029,2664.784069277576
000034dca6_y_53,3467.98350801857,2552.7807306073423,2876.808743854282,2344.796281510555,3339.1651733330436,2324.9487194139397,3090.2922783589784,2768.640413654209,3523.458601069293,4528.838866075624,3127.8185117334488,3356.196974030099,2754.946707644404,2902.88397410662,2727.6606281988297,3080.3423910953397,2060.235487015316,3152.9347720458118,2142.5306158681533,3167.5278700943336,3169.2485678726744,3384.442492930081,3345.875977415299,3773.780133688237,2744.0032178846504,2271.1328280355865,3149.3789807684548,2133.9738207768273,3023.718591576379,3223.932515459057,2676.336834442217,3197.2201843522016,3089.7300853653437,2622.618356020207,2768.6742987405573
